Id,Popularity
30981,0.5046659688520067
30982,0.45717111079334666
30983,0.5005487616575608
30984,0.5003885006849356
30985,0.513748393757588
30986,0.49051134438768257
30987,0.48983506161143564
30988,0.492248837144936
30989,0.514630395519919
30990,0.4943435438996026
30991,0.4962533488801348
30992,0.48504000644169254
30993,0.49387245149745707
30994,0.4956698601959371
30995,0.48881628185452486
30996,0.4873210903132157
30997,0.492486674953135
30998,0.4968251833940519
30999,0.4895624197981923
31000,0.5114429522169093
31001,0.510784916151254
31002,0.4995093523339028
31003,0.49706750334002925
31004,0.5119363821760363
31005,0.5385452372306477
31006,0.4946926308833359
31007,0.48529949472364803
31008,0.4869878212199898
31009,0.5084673845684311
31010,0.4886593728030315
31011,0.47790947758537006
31012,0.4929066946750683
31013,0.5083525175257471
31014,0.4950613945040855
31015,0.47387900369221514
31016,0.49701155462159663
31017,0.4892266610199018
31018,0.4920138185653498
31019,0.49805623260340626
31020,0.4970243947480927
31021,0.48996571029157865
31022,0.4988520438674873
31023,0.48012328949753075
31024,0.49866446485063415
31025,0.49106645341282473
31026,0.5002008607743381
31027,0.49071298991949336
31028,0.5006047175323632
31029,0.4898499214504206
31030,0.49319726454343216
31031,0.49701686627256536
31032,0.4991680074291854
31033,0.4928040764466122
31034,0.489088153173073
31035,0.49367754322893503
31036,0.48628052485576556
31037,0.4751105171614213
31038,0.4905675397357808
31039,0.5146066017682644
31040,0.5037049948167701
31041,0.484413327456243
31042,0.5025399824504414
31043,0.48986273491603705
31044,0.4830146030991006
31045,0.494985185602817
31046,0.49806194357449
31047,0.4942547365580557
31048,0.4702917708183604
31049,0.49883261851432004
31050,0.49857522566890866
31051,0.4872087195511449
31052,0.4921135989748454
31053,0.5030479637087953
31054,0.4996644468682803
31055,0.48958622726603396
31056,0.4966130924865558
31057,0.48644833967405576
31058,0.5044741699752593
31059,0.49399017806004686
31060,0.48183624448797624
31061,0.4904797239278186
31062,0.49038190546957183
31063,0.498914145084197
31064,0.4800779844620843
31065,0.4918109737275673
31066,0.49440478232617274
31067,0.4918407060187578
31068,0.5138910044253208
31069,0.4826303651902423
31070,0.499465560014259
31071,0.4912999380099759
31072,0.4996152395375909
31073,0.48949825677267356
31074,0.4926920779085214
31075,0.5135604294260836
31076,0.48595291791352246
31077,0.49590138249933546
31078,0.49372103972156856
31079,0.4968872657349538
31080,0.4920962198169031
31081,0.500195601324507
31082,0.4947208978963014
31083,0.5012393936116607
31084,0.5094476350277043
31085,0.5049515107282799
31086,0.4923020833704805
31087,0.4991943980060054
31088,0.4950257544919468
31089,0.4841503692987144
31090,0.5132580663251438
31091,0.4958680645014676
31092,0.48621224198081836
31093,0.5014755696262755
31094,0.4855094457762672
31095,0.4965126715788418
31096,0.5065267397493833
31097,0.47670810927515034
31098,0.4848000984517861
31099,0.5183929762440073
31100,0.5006522415492535
31101,0.49169866821057157
31102,0.48852176335583514
31103,0.5087912393991868
31104,0.5007647388348189
31105,0.5054015234927163
31106,0.5006581423522121
31107,0.48771728354808225
31108,0.4942636478616841
31109,0.49123901871390885
31110,0.4993595666543202
31111,0.5028454321187421
31112,0.48368226510509615
31113,0.49099277092478716
31114,0.5049592378910014
31115,0.48283617460678363
31116,0.48426000498456695
31117,0.485627373818245
31118,0.4911275557539642
31119,0.4953382363146933
31120,0.4994157494552149
31121,0.49093747373442326
31122,0.5051643719067631
31123,0.4876518768464146
31124,0.49289848190309316
31125,0.4983732390932593
31126,0.49323735363746735
31127,0.49197356104687917
31128,0.4922757702404929
31129,0.49193678698033233
31130,0.49255935448513627
31131,0.508885400016878
31132,0.48596676036389685
31133,0.5004856491439612
31134,0.4920118741845071
31135,0.48613881662014063
31136,0.49068184200424547
31137,0.48997177039716566
31138,0.4877275961135847
31139,0.4869238871730755
31140,0.5035562952126891
31141,0.5020811755302028
31142,0.47529777272758267
31143,0.49156027004687913
31144,0.4983254002179779
31145,0.5104690616358493
31146,0.49647837696696767
31147,0.5013440450323603
31148,0.4915363215023468
31149,0.4950332645162184
31150,0.47540681653852973
31151,0.4961583260783204
31152,0.4950100448439583
31153,0.509100280440714
31154,0.48834636640864054
31155,0.5032602156994074
31156,0.4720933564239256
31157,0.49864157411856447
31158,0.49125821482467474
31159,0.4913242590775061
31160,0.5025130765386707
31161,0.4796083831856082
31162,0.49821435142331066
31163,0.49081529711860794
31164,0.4820994570834794
31165,0.4863826969819345
31166,0.48761654287785156
31167,0.47345302610482143
31168,0.4968508418579594
31169,0.49389699308268525
31170,0.4715873685221927
31171,0.4984617425023612
31172,0.4923310875264689
31173,0.48775135190186847
31174,0.496745439777843
31175,0.5008539042772161
31176,0.4818862081852041
31177,0.495484171181979
31178,0.4848494212976878
31179,0.4876746781894104
31180,0.4918863662185221
31181,0.48931656937395507
31182,0.48914303389174935
31183,0.4909033972084274
31184,0.517713947306696
31185,0.519216353074062
31186,0.5116861628672574
31187,0.503817850792875
31188,0.4779835649778353
31189,0.48607960808306805
31190,0.48687487163707466
31191,0.5121664701376908
31192,0.48625159577099536
31193,0.48901904844117633
31194,0.486328025970913
31195,0.5079558451295153
31196,0.5070294053599484
31197,0.47532303654529223
31198,0.47833354581653537
31199,0.5009275012310266
31200,0.5022080201429565
31201,0.4903260540464073
31202,0.47350768652004144
31203,0.502605944991392
31204,0.4969700215577124
31205,0.4758692022393785
31206,0.48928826075565396
31207,0.5059990851911131
31208,0.49313241262209667
31209,0.48128670184158295
31210,0.48266816701213083
31211,0.48828987693547676
31212,0.4854763283562173
31213,0.5001479190135568
31214,0.49558889299712033
31215,0.4739452867625896
31216,0.490392662668004
31217,0.5148249336231169
31218,0.4995274494736842
31219,0.4980428367371889
31220,0.48329422854402443
31221,0.48704049445833647
31222,0.49529276133101674
31223,0.5170140094713279
31224,0.479144298552143
31225,0.5193219754856085
31226,0.48662032894512
31227,0.5050146118100239
31228,0.492598271588603
31229,0.5049741975871487
31230,0.4775284452494026
31231,0.4844026306521606
31232,0.4856503822919877
31233,0.48867815271256804
31234,0.4852313608572249
31235,0.48135837455373676
31236,0.5068583224013206
31237,0.486917802172356
31238,0.5123200064188229
31239,0.47877098453392236
31240,0.48123684636517117
31241,0.5003473420057191
31242,0.4851077618325574
31243,0.48238904397831794
31244,0.48870480402837396
31245,0.4906333707116938
31246,0.5169229451720959
31247,0.5073698449352818
31248,0.4988880260658016
31249,0.5060022223852454
31250,0.5021149025168534
31251,0.485635031718008
31252,0.4947656187023899
31253,0.4857516751271159
31254,0.492513513868051
31255,0.4954877022075789
31256,0.5067822279134173
31257,0.49867564282102284
31258,0.4844752178880906
31259,0.5093746068820131
31260,0.490143361526645
31261,0.4854022043238846
31262,0.507955144882672
31263,0.4857321660065294
31264,0.48283759110321944
31265,0.4908857612710002
31266,0.5043674672283077
31267,0.48613844938312567
31268,0.48814584593160076
31269,0.5026724633386195
31270,0.496736532514054
31271,0.48363947745510444
31272,0.5036356133035143
31273,0.47115177046108525
31274,0.4926251886409143
31275,0.49668395175156776
31276,0.5005690930320303
31277,0.49028372906046935
31278,0.5027012761765832
31279,0.4870136551539474
31280,0.5005086385510927
31281,0.5021608806266924
31282,0.4993296353654506
31283,0.5051945465475679
31284,0.48657283138866725
31285,0.49212964320002617
31286,0.5079335078414463
31287,0.49431583346615043
31288,0.48509460848729263
31289,0.4891365780299234
31290,0.5032939236880587
31291,0.49351401167680414
31292,0.4785682948052781
31293,0.4713507297214718
31294,0.48261407410787444
31295,0.49133832441535863
31296,0.5083562538635823
31297,0.5272181895535006
31298,0.4817015346966533
31299,0.5184861683026167
31300,0.49881473005476484
31301,0.49883056521690733
31302,0.5351015589478291
31303,0.5090658880876869
31304,0.489104727170973
31305,0.4955036221236792
31306,0.49008292990412705
31307,0.5026458570993119
31308,0.48702754037060975
31309,0.5077153306508504
31310,0.49113550521243304
31311,0.48674282670630503
31312,0.48947054341596713
31313,0.4807314370339633
31314,0.489694734778801
31315,0.4942463850639092
31316,0.4770090657054677
31317,0.49880280963910706
31318,0.5016857926573164
31319,0.48905710108202866
31320,0.491793421288692
31321,0.5046520264475063
31322,0.5040942498376131
31323,0.48065491817336536
31324,0.4887724484741345
31325,0.5154284349771974
31326,0.4910087459584196
31327,0.5067094670051994
31328,0.48962087574527813
31329,0.4947081469008871
31330,0.5007387891663279
31331,0.5041995333849077
31332,0.5055886804515584
31333,0.4834402137059094
31334,0.5197554156724841
31335,0.48053160600828027
31336,0.5052512487249681
31337,0.505907030231618
31338,0.4836743692045794
31339,0.4929127316314498
31340,0.4867579955510803
31341,0.5146344070330557
31342,0.49140537601411105
31343,0.5008217943988608
31344,0.49373500125946657
31345,0.48946148883640433
31346,0.5017724771527413
31347,0.4844710022657104
31348,0.495992244750705
31349,0.49756033273226463
31350,0.5015715203847262
31351,0.48360794215898756
31352,0.49580005619588635
31353,0.48675179640200494
31354,0.5129611915724838
31355,0.4934919578886792
31356,0.5118923336280303
31357,0.49535107948729945
31358,0.5085237553541049
31359,0.4809150713815476
31360,0.48305664802629145
31361,0.48327053046986906
31362,0.49563809241723
31363,0.49186055180161253
31364,0.4854719224734456
31365,0.5018431240585103
31366,0.49518603490474744
31367,0.4901374993424908
31368,0.48841274292899217
31369,0.4853391166737572
31370,0.4936929230570545
31371,0.4963146819371121
31372,0.48433405680743546
31373,0.49176982779284556
31374,0.4881407651122649
31375,0.488727423662794
31376,0.49444785579137035
31377,0.5033390041329376
31378,0.49829151752961215
31379,0.48933015119050827
31380,0.49055563461632995
31381,0.5128325659902967
31382,0.47094377270551396
31383,0.4901730513972592
31384,0.5016245363479155
31385,0.47138909414898444
31386,0.4761695299923505
31387,0.5023248312119791
31388,0.48623113578661115
31389,0.49286203018163827
31390,0.5023460986414018
31391,0.5031342800630046
31392,0.4971361887161254
31393,0.5168077013357839
31394,0.49007361891072504
31395,0.4778717993880903
31396,0.47649205055391475
31397,0.50251096140066
31398,0.4777996155235939
31399,0.48719637528195475
31400,0.47921771353606146
31401,0.4876613498385517
31402,0.5014871062044377
31403,0.481031858827307
31404,0.5020465441453588
31405,0.5017733729692258
31406,0.4969525364953896
31407,0.48564944427380097
31408,0.5132914682428247
31409,0.4889749685091783
31410,0.49710796039024063
31411,0.4883922322944536
31412,0.4874317390649818
31413,0.48330060400621006
31414,0.5043132045766919
31415,0.5047019041575254
31416,0.5033445295350796
31417,0.4801766322647618
31418,0.4954841751285424
31419,0.4903012654910631
31420,0.48859367564645223
31421,0.4972031808569849
31422,0.491403997359083
31423,0.4844532566041777
31424,0.5036287906065636
31425,0.4931492561990413
31426,0.48633025763722715
31427,0.5010684132176098
31428,0.504995764530105
31429,0.5013588197301672
31430,0.49395213072029326
31431,0.48628577902738823
31432,0.5079770346048182
31433,0.48942071427533884
31434,0.4931888307616212
31435,0.5111179140203036
31436,0.48607500997663633
31437,0.49090030981279753
31438,0.49668549316492433
31439,0.5051770114279767
31440,0.4976855711329358
31441,0.4975188899503881
31442,0.5075490446769976
31443,0.5112996835281592
31444,0.49333698549384103
31445,0.4828481546091032
31446,0.49106767268206775
31447,0.4903137998180551
31448,0.5142440100752615
31449,0.5019488964281018
31450,0.4940355664681212
31451,0.49713422439126836
31452,0.48909225150334
31453,0.5017938678731697
31454,0.4956157017194886
31455,0.48369377820389803
31456,0.49659320864760387
31457,0.4847861743323567
31458,0.5042525459444255
31459,0.5100782908801986
31460,0.4998539611106122
31461,0.4956274111756045
31462,0.48954075474567327
31463,0.478570221667267
31464,0.49914231854946045
31465,0.5045840309549574
31466,0.479719672625516
31467,0.48532195642049625
31468,0.4880316677872337
31469,0.4860361884868159
31470,0.4838365376032307
31471,0.49505474825825646
31472,0.47924097210136446
31473,0.5021239164142355
31474,0.48941757601604086
31475,0.5086299774293295
31476,0.5154005878258809
31477,0.5003979770799244
31478,0.4998126622076528
31479,0.49180550551998586
31480,0.4885175778250228
31481,0.48941693079232373
31482,0.48664421108945033
31483,0.49512468495702244
31484,0.5054502494020217
31485,0.4957852857195645
31486,0.5062582632539495
31487,0.48933027238731625
31488,0.48803860161710394
31489,0.500832588767973
31490,0.4797516776389581
31491,0.48787771109122224
31492,0.49348854402891595
31493,0.49836793604902796
31494,0.4839977915100394
31495,0.5058708908873392
31496,0.5051085418646936
31497,0.4697007533079359
31498,0.49452050828718414
31499,0.5069262345745256
31500,0.508757638895323
31501,0.4833828318559881
31502,0.4977882430343392
31503,0.49587802025444994
31504,0.4942310796782558
31505,0.5151461228113503
31506,0.48982526142045
31507,0.49842576183222853
31508,0.5008707333360353
31509,0.5118774501878502
31510,0.4989056495325246
31511,0.48587225548911456
31512,0.4868655875738409
31513,0.49698513229747554
31514,0.498979182680936
31515,0.5007322470595408
31516,0.47499833204913394
31517,0.47239139477044007
31518,0.48820880837347935
31519,0.49025677752544916
31520,0.5020487882723842
31521,0.49168326073204555
31522,0.49530558939840424
31523,0.5059173651071543
31524,0.4831189723596858
31525,0.49878469926085683
31526,0.5012837450923743
31527,0.4787888092699975
31528,0.49423604652491243
31529,0.4962121116833175
31530,0.5133359091683337
31531,0.48733506765942364
31532,0.49853413985331757
31533,0.4941261334164355
31534,0.48947810850620127
31535,0.5076483939517078
31536,0.47911357259439735
31537,0.481455947171112
31538,0.4848535397016487
31539,0.49630864489511245
31540,0.47860948185434293
31541,0.49658782599768
31542,0.5011484406045841
31543,0.5027635278896765
31544,0.49011394241723755
31545,0.5145561136881955
31546,0.4815524816681659
31547,0.47823779913632036
31548,0.494919863807654
31549,0.5037325597721789
31550,0.49240016561498395
31551,0.508383013264557
31552,0.48342890250332515
31553,0.49330050256120045
31554,0.5082593129387224
31555,0.4846634235389526
31556,0.5007611792390368
31557,0.5008338932942368
31558,0.48942588634174156
31559,0.5011294587323291
31560,0.4920509670761111
31561,0.49010891729427647
31562,0.48904848585670924
31563,0.4903844113996122
31564,0.4950277922780659
31565,0.5027631100173613
31566,0.47789424878837183
31567,0.49618235200197697
31568,0.4934058926085838
31569,0.503045675068291
31570,0.4775605735389884
31571,0.48771191934326974
31572,0.502535819405522
31573,0.48497828068042176
31574,0.48912554428990146
31575,0.49215682002317784
31576,0.49877066644209067
31577,0.5043968436590847
31578,0.48785176976916406
31579,0.5021928974089216
31580,0.48761736120467036
31581,0.49429556045306483
31582,0.48916239711953147
31583,0.5044619606154872
31584,0.5057325839775764
31585,0.49660629383995736
31586,0.4875575221152525
31587,0.5077745625057075
31588,0.4970995052439349
31589,0.4940803700146523
31590,0.4986768835797361
31591,0.5064448763568871
31592,0.4921060075594675
31593,0.5090025632325227
31594,0.48903440095470807
31595,0.5012381951307157
31596,0.5047627290442286
31597,0.5035025544449621
31598,0.4922600599704136
31599,0.5029829808070605
31600,0.4930953200954748
31601,0.4843196092359818
31602,0.50773406731965
31603,0.507978213800269
31604,0.5007105501073906
31605,0.497513134779438
31606,0.4884004477485007
31607,0.4857576672332543
31608,0.4821858771011728
31609,0.5062616081344796
31610,0.4779802221124067
31611,0.4957183406065523
31612,0.48411301914304056
31613,0.49725181233239124
31614,0.4987239294832139
31615,0.5200567077377555
31616,0.4906760025276866
31617,0.49027085890952266
31618,0.5004488688411137
31619,0.481425466861153
31620,0.5134656445782462
31621,0.4929912349344495
31622,0.5200356909733939
31623,0.48799065301657535
31624,0.4916252227405451
31625,0.4989707209117639
31626,0.4983234072033902
31627,0.490193884486553
31628,0.48688519212873094
31629,0.4859625701818115
31630,0.4951991176381321
31631,0.4975072446597785
31632,0.49643158364990214
31633,0.49223534658216833
31634,0.498645738173852
31635,0.4933291491318667
31636,0.4896186112131883
31637,0.4856487759034036
31638,0.4663904554795396
31639,0.49599805578039663
31640,0.49731285476793274
31641,0.4844757857592874
31642,0.49667039956912085
31643,0.48236890086986306
31644,0.49296263437322907
31645,0.48605734853741445
31646,0.4824018697739236
31647,0.5192542755354084
31648,0.5001693464548607
31649,0.49707702462844805
31650,0.520461537782672
31651,0.4940077060769766
31652,0.5051117512550377
31653,0.49520869155881825
31654,0.48966006500499815
31655,0.5088827937081373
31656,0.48807637606505216
31657,0.49567729436057034
31658,0.4979385049649776
31659,0.48650062502104474
31660,0.49235948198390284
31661,0.49358741634138104
31662,0.5011165098326982
31663,0.5005106980450451
31664,0.530868870970878
31665,0.4953311645735248
31666,0.48980017653560154
31667,0.5086219921113085
31668,0.5109937200656886
31669,0.5251881027329647
31670,0.516995844636043
31671,0.4922858679620341
31672,0.4942582819579702
31673,0.49257219563870913
31674,0.48388206120851807
31675,0.48795444961162693
31676,0.4911897028747832
31677,0.4888488672612781
31678,0.495819903865409
31679,0.5125216711041797
31680,0.4960235891299332
31681,0.4859483335161949
31682,0.4790252195646359
31683,0.4925605689924597
31684,0.49631613197604724
31685,0.4713250246252386
31686,0.48300093331498795
31687,0.4863520108751136
31688,0.4761588475566041
31689,0.5053250872275877
31690,0.49974557221062704
31691,0.5033286096699838
31692,0.4930978219980613
31693,0.5058018277530606
31694,0.507309029934911
31695,0.4912564684850441
31696,0.495542789467965
31697,0.4853104628425821
31698,0.49739099128288466
31699,0.49363733103558505
31700,0.5086734785596714
31701,0.47578167787804043
31702,0.5069945601002971
31703,0.4836121414240867
31704,0.49961593099636153
31705,0.4835445111597428
31706,0.4960256349046517
31707,0.5005034466929557
31708,0.4890314912457937
31709,0.5004237942741497
31710,0.4898293783647827
31711,0.5069619900047093
31712,0.49740940509446524
31713,0.5045166697789364
31714,0.49074651181260065
31715,0.4788680466471477
31716,0.49553295255366414
31717,0.4819240013909966
31718,0.5131311864401584
31719,0.47788884677675847
31720,0.49229853140680163
31721,0.4835757270787097
31722,0.47383544650014664
31723,0.48706030355669827
31724,0.48346715242214905
31725,0.49865604631971744
31726,0.4964393724548328
31727,0.5051077214536076
31728,0.49509636849051
31729,0.5073977754822475
31730,0.4968910741204594
31731,0.4939721200260733
31732,0.5001155699926108
31733,0.4935206639836272
31734,0.472418754665928
31735,0.49318372858034204
31736,0.48243879470481943
31737,0.4896319817106225
31738,0.4880523946615639
31739,0.49384907229027614
31740,0.49611589721944055
31741,0.4816279925824385
31742,0.5149186571510651
31743,0.4983929553813447
31744,0.4908678512205851
31745,0.48997752083213164
31746,0.5035359752481435
31747,0.49892548536343645
31748,0.5013430345348613
31749,0.49492487549390035
31750,0.49622184170295675
31751,0.5076832416816398
31752,0.5062542563936997
31753,0.4773897176131514
31754,0.5086608524492453
31755,0.4860659165503984
31756,0.49158201519043837
31757,0.5091419140551263
31758,0.4956358771522688
31759,0.47932484268403885
31760,0.4892967115084161
31761,0.48932985334305196
31762,0.48135668006058807
31763,0.49794080686460135
31764,0.4784498932238846
31765,0.48682780181612423
31766,0.4943700657876255
31767,0.4876773874777646
31768,0.4824111798161505
31769,0.4906028808617713
31770,0.47694243273371467
31771,0.47732688368721327
31772,0.49448705651798863
31773,0.4822201388086119
31774,0.46771986630450063
31775,0.4939092930760966
31776,0.4978679313221294
31777,0.5000370751340001
31778,0.4663235155076522
31779,0.4831401202642637
31780,0.5006238778722163
31781,0.48878012990357034
31782,0.516815793084551
31783,0.48827779066904464
31784,0.4820492092604583
31785,0.48868649970654476
31786,0.4950597059042366
31787,0.49733870659626883
31788,0.5021676695966449
31789,0.49860745506182874
31790,0.5096285145423183
31791,0.5095572646870657
31792,0.4790190361766519
31793,0.4856696685431477
31794,0.48672680742182417
31795,0.4818388026497933
31796,0.4901100100038597
31797,0.50168805866966
31798,0.5063749242953938
31799,0.5086430661459018
31800,0.4957875060200265
31801,0.4896573486638994
31802,0.46688271549940874
31803,0.4971575199614886
31804,0.49826838411451896
31805,0.4865472827944602
31806,0.4956869725351978
31807,0.4939134184861008
31808,0.49742280609462797
31809,0.4866664868978263
31810,0.504181350418228
31811,0.5003793523249691
31812,0.48024519159082907
31813,0.5106642668341633
31814,0.49222620086469066
31815,0.48879410512381827
31816,0.4957308211018015
31817,0.4907957468570622
31818,0.5087708666129284
31819,0.5000990916362761
31820,0.48837718615391784
31821,0.4859213592559415
31822,0.4972626489316766
31823,0.4935737378138815
31824,0.4895824177768791
31825,0.4837884710069
31826,0.5213032016432592
31827,0.4808515027304416
31828,0.47435087184005015
31829,0.49859009020314926
31830,0.4843379631038632
31831,0.48857085632073216
31832,0.4728804666605578
31833,0.4996843364587599
31834,0.4765506872736696
31835,0.483504447853866
31836,0.5034976553606353
31837,0.5046854797802279
31838,0.49778993832322277
31839,0.4911237808837734
31840,0.5003791912625097
31841,0.5036970529196856
31842,0.5123151646127376
31843,0.48782499831384035
31844,0.4945224548581572
31845,0.5118890386789762
31846,0.492311939476231
31847,0.4895439938551811
31848,0.494631862120675
31849,0.5111305598315061
31850,0.5019818657454684
31851,0.49879586696794653
31852,0.49312104084854175
31853,0.4963232989792624
31854,0.4998060740078265
31855,0.5045017897166101
31856,0.49061385919337086
31857,0.5089981742480655
31858,0.47683320189596756
31859,0.5063508357382758
31860,0.4981413602115006
31861,0.48955098431009303
31862,0.48728617246503264
31863,0.5025895738294158
31864,0.4919138764446472
31865,0.49040156415823405
31866,0.5073437391690312
31867,0.46488793201722195
31868,0.4886617502320289
31869,0.513378066424997
31870,0.5009551971826369
31871,0.4957470673545549
31872,0.493948097569159
31873,0.4529503028712905
31874,0.49890182182736303
31875,0.48608428498932915
31876,0.498429331421748
31877,0.5095592817095859
31878,0.5103723660283264
31879,0.4739010973220818
31880,0.4898068846368374
31881,0.4814553859731212
31882,0.4841680442906216
31883,0.4967277701899462
31884,0.4970018351378219
31885,0.49191554672118437
31886,0.503142175546161
31887,0.49012289605506715
31888,0.49215372178553374
31889,0.4963303033108772
31890,0.5239127782672284
31891,0.5009622009424793
31892,0.4989098311392916
31893,0.4899898874605192
31894,0.4980592003761355
31895,0.4710000656401464
31896,0.4921676291727977
31897,0.47784691351139424
31898,0.5034883238925917
31899,0.4994510312929299
31900,0.47215218638946577
31901,0.49979740608848433
31902,0.5078503691521176
31903,0.4903721495560625
31904,0.47566296909541167
31905,0.5061774127472123
31906,0.48927453193510273
31907,0.4939450101948366
31908,0.49555737213947976
31909,0.5042049087307967
31910,0.489112361864639
31911,0.49586159269327446
31912,0.48676857332867285
31913,0.4944625916602617
31914,0.5044848963428561
31915,0.49429884660792106
31916,0.49596534676290793
31917,0.5056038537679076
31918,0.5031499221994383
31919,0.500787317230732
31920,0.49524825070079465
31921,0.5034103335718977
31922,0.4854363082893977
31923,0.4882729475110466
31924,0.48167087794634966
31925,0.48390415568675615
31926,0.49305144747901397
31927,0.5054298513853965
31928,0.47931574368059465
31929,0.4879019599833351
31930,0.49047913670348564
31931,0.5051998824970358
31932,0.5043900881584186
31933,0.4937651468793744
31934,0.48374441899272275
31935,0.5024135048383409
31936,0.5165118477348184
31937,0.49416543319778
31938,0.4849261159703708
31939,0.5107018181780011
31940,0.4928575240918802
31941,0.48251963837383544
31942,0.4938938402412984
31943,0.4979517844725156
31944,0.5036168540048999
31945,0.49198644810607156
31946,0.48975681517273373
31947,0.47933428559801317
31948,0.49123319900725965
31949,0.5203738731289455
31950,0.4912401869243334
31951,0.49315612769917194
31952,0.4929425183901845
31953,0.5067475600507158
31954,0.4959555636984336
31955,0.4927144625902518
31956,0.49310770791130165
31957,0.48963212879593426
31958,0.47917152168693333
31959,0.5087586983091614
31960,0.49595011972980574
31961,0.4860693351843487
31962,0.49697725022628364
31963,0.4746659908157034
31964,0.513283995447092
31965,0.4947074066040461
31966,0.4962532027325461
31967,0.47191522469325187
31968,0.4898016215583927
31969,0.50477578954697
31970,0.49760410780101894
31971,0.49248866110868283
31972,0.4837307099816258
31973,0.506242967215933
31974,0.4883600579763748
31975,0.47408982886676093
31976,0.5028934916769202
31977,0.48986433177337607
31978,0.4880544760460834
31979,0.4847226264336827
31980,0.4693974139941237
31981,0.4768033371317322
31982,0.5136762974259114
31983,0.4926121314483791
31984,0.49266926112786974
31985,0.4994362190046829
31986,0.5041244630485652
31987,0.48870897367435245
31988,0.4978582574580423
31989,0.5066297473239303
31990,0.48647149208941215
31991,0.4972819882898903
31992,0.4900072810224694
31993,0.4789363090790802
31994,0.5010769446935377
31995,0.4757169205777368
31996,0.4995761333256031
31997,0.49948878389995116
31998,0.4932532967679821
31999,0.4738313847838242
32000,0.4940664768286791
32001,0.49649532561096055
32002,0.4961080325869418
32003,0.4843058162031537
32004,0.5132321894516783
32005,0.507219217133753
32006,0.49130273725651913
32007,0.5124311603740189
32008,0.4873933990433509
32009,0.49796508463643036
32010,0.48540567525812633
32011,0.5079970230115638
32012,0.5041004627822061
32013,0.4896755129725738
32014,0.49135484080749836
32015,0.48813953421102246
32016,0.48991497253902844
32017,0.506298604790975
32018,0.45768117508318507
32019,0.5114862844444391
32020,0.5082961739900401
32021,0.49420503894455214
32022,0.4874891451409984
32023,0.4960317251542133
32024,0.5054488016483358
32025,0.48524435086392026
32026,0.47858513786499346
32027,0.490288608651175
32028,0.48708556774037737
32029,0.4902334276419007
32030,0.4890750707234086
32031,0.49697723828474216
32032,0.5099817786659194
32033,0.48966323175493287
32034,0.510140371954657
32035,0.48650555596017137
32036,0.4729191346497047
32037,0.49267683968862097
32038,0.49452430167272937
32039,0.4935360067859532
32040,0.4858897560336111
32041,0.491375098312469
32042,0.48650837831530697
32043,0.4962483163519566
32044,0.49570298721231865
32045,0.49846587871692
32046,0.48824988996608226
32047,0.4929046574208683
32048,0.5140247704192402
32049,0.5014660835181004
32050,0.5005636954289422
32051,0.4912617660738317
32052,0.48872537958975765
32053,0.5094555955600357
32054,0.4919740048269203
32055,0.48193495181219764
32056,0.49093624244132367
32057,0.49498007503838326
32058,0.4969923938106407
32059,0.4803585527210541
32060,0.5091096599810812
32061,0.49153452571979317
32062,0.4937317613717515
32063,0.4810601939814927
32064,0.49313822901387033
32065,0.5067449271216452
32066,0.48906111222189885
32067,0.49073980999454947
32068,0.49910079142426916
32069,0.4879021988360365
32070,0.4919597808305174
32071,0.48577976325300776
32072,0.482872069932977
32073,0.48356577873563433
32074,0.49707611210083547
32075,0.5064023100342028
32076,0.5083637779898038
32077,0.47625625945344136
32078,0.48343004066622164
32079,0.4863401409653458
32080,0.5191816539490651
32081,0.4877536277540209
32082,0.4857156590940564
32083,0.4884438523266712
32084,0.49849580869156457
32085,0.464092725984332
32086,0.4957470766869456
32087,0.4879080059351781
32088,0.4929585367033813
32089,0.5088757506169785
32090,0.5068870115709104
32091,0.5004863474124202
32092,0.49811680814081494
32093,0.4850723575648401
32094,0.53551090438952
32095,0.49681685065714126
32096,0.4820722454868988
32097,0.4919666211364859
32098,0.5043374734011
32099,0.48157579634343967
32100,0.4943730752877116
32101,0.475782574896096
32102,0.5025573819639207
32103,0.5093090221953297
32104,0.496064403441588
32105,0.49950982897953106
32106,0.49124346878690167
32107,0.48769212198391027
32108,0.47507502950164215
32109,0.4896705599153549
32110,0.48977217494631914
32111,0.48479819929175255
32112,0.5018039009940479
32113,0.5076004736685232
32114,0.4696901951971119
32115,0.49292034760379166
32116,0.5132866214879962
32117,0.495423855575006
32118,0.49184548282612334
32119,0.4959525867994571
32120,0.4824739244113343
32121,0.5027732868043058
32122,0.5022305797418753
32123,0.5041862817606471
32124,0.49926274769213924
32125,0.4845503607582662
32126,0.49749417447736305
32127,0.49978919537553623
32128,0.49341750821633995
32129,0.49471088065145885
32130,0.508769674607061
32131,0.47263345978737453
32132,0.4976712022692894
32133,0.4957943405261567
32134,0.47724563711083706
32135,0.4968727821773536
32136,0.49426065129002156
32137,0.4954984058568535
32138,0.487516182569751
32139,0.49218753624492045
32140,0.4768022985612232
32141,0.48178621876052946
32142,0.4816854551772309
32143,0.4782876182632422
32144,0.4986048715905985
32145,0.5018088507737215
32146,0.49856111408736503
32147,0.4930597066000604
32148,0.4830001870620261
32149,0.5000563369762012
32150,0.5003428488105277
32151,0.48909326865844904
32152,0.5147206309778709
32153,0.47943379407341735
32154,0.4787240340672574
